w1,w2,scorn
arguably,undoubtedly,0.8375250101089478
arguably,presumably,0.8323298692703247
arguably,surely,0.8229005336761475
arguably,certainly,0.8113238215446472
arguably,obviously,0.7649909257888794
arguably,perhaps,0.7591131925582886
arguably,potentially,0.7579360008239746
arguably,maybe,0.7547139525413513
arguably,apparently,0.740131676197052
arguably,definitely,0.7207359075546265
arguably,clearly,0.7070883512496948
arguably,naturally,0.7024345397949219
arguably,might,0.6743881702423096
arguably,seemingly,0.6688916087150574
arguably,supposedly,0.6668562889099121
arguably,notoriously,0.662720799446106
argue,assert,0.9059137105941772
argue,allege,0.9036079049110413
argue,plead,0.8145982027053833
argue,contend,0.7990108132362366
argue,claim,0.7848489880561829
argue,affirm,0.6901571154594421
argue,invoke,0.6773908734321594
argue,say,0.6519960761070251
argue,grapple,0.6511496901512146
argument,contention,0.8156384825706482
argument,controversy,0.8107099533081055
argument,thesis,0.7846919298171997
argument,reasoning,0.7773842811584473
argument,assertion,0.76218581199646
argument,rationale,0.7021486163139343
argument,justification,0.6898323893547058
arise,emerge,0.8918938636779785
arise,occur,0.8910357356071472
arise,happen,0.889544665813446
arise,appear,0.8134677410125732
aristocrat,aristocratic,0.7361807823181152
aristocratic,nobility,0.7676309943199158
aristocratic,aristocrat,0.7361807823181152
aristocratic,bourgeois,0.7247421741485596
aristocratic,snobbish,0.7129637002944946
arithmetic,math,0.9111232757568359
arithmetic,mathematics,0.8768372535705566
arithmetic,mathematical,0.8692043423652649
arithmetic,maths,0.8668418526649475
arithmetic,compute,0.7737881541252136
arithmetic,computing,0.7596849799156189
arithmetic,calculate,0.7016094923019409
army,military,0.740813672542572
around,about,0.9393269419670105
around,approximately,0.9094574451446533
around,roundabout,0.9037589430809021
around,roughly,0.8956871032714844
around,nearly,0.8269120454788208
around,throughout,0.8132537603378296
around,almost,0.8085092902183533
around,toward,0.7748217582702637
around,across,0.7650285959243774
around,towards,0.7427302002906799
around,onto,0.7410694360733032
around,in,0.7395861744880676
around,some,0.6951501965522766
around,everywhere,0.6932867765426636
around,near,0.6799616813659668
around,during,0.6751216053962708
arouse,provoke,0.9148266315460205
arouse,spark,0.7929230332374573
arouse,cause,0.7793021202087402
arouse,mobilize,0.7515612244606018
arouse,induce,0.7505367398262024
arouse,elevate,0.7115963101387024
arouse,awaken,0.7042924165725708
arouse,raise,0.7014914155006409
arouse,mobilise,0.6776815056800842
arouse,trigger,0.6726399064064026
arouse,ignite,0.6649901866912842
arrange,organize,0.9726768136024475
arrange,organise,0.9588863849639893
arrange,organization,0.8021425008773804
arrange,convene,0.7550854086875916
arrange,organisation,0.7535293698310852
arrange,orchestrate,0.7318065166473389
arrange,arrangement,0.7100696563720703
arrange,organizational,0.6921701431274414
arrange,summon,0.6714006662368774
arrange,hold,0.6702718734741211
arrangement,agreement,0.9175126552581787
arrangement,accord,0.7638694643974304
arrangement,contract,0.7405694127082825
arrangement,arrange,0.7100696563720703
arrangement,mechanism,0.6721687316894531
array,booth,0.7089712023735046
array,range,0.661783754825592
arrest,detain,0.9151448607444763
arrest,imprison,0.8891590237617493
arrest,stop,0.7021263837814331
arrest,custody,0.691737949848175
arrest,imprisonment,0.6724146604537964
arrest,apprehension,0.6578832268714905
arrival,entry,0.7809780836105347
arrival,inward,0.7790541648864746
arrival,come,0.7472774982452393
arrival,entrance,0.7458413243293762
arrival,arrive,0.7404482960700989
arrival,advent,0.7151601314544678
arrive,come,0.8535176515579224
arrive,reach,0.7507122159004211
arrive,happen,0.7434885501861572
arrive,arrival,0.7404482960700989
arrive,get,0.7319675087928772
arrive,find,0.6710805892944336
arrogance,pride,0.7830699682235718
arrogant,presumptuous,0.8121346831321716
arrogant,conceited,0.7294838428497314
arrogant,snobbish,0.7207643985748291
arrow,icon,0.7915884256362915
art,artistic,0.7564063668251038
art,artwork,0.6945696473121643
artefact,artifact,0.9959595799446106
article,clause,0.7995802760124207
article,rule,0.7686898112297058
article,section,0.7200990915298462
article,paragraph,0.7012128233909607
article,item,0.6676543354988098
articulate,express,0.7126983404159546
artifact,artefact,0.9959595799446106
artificial,unnatural,0.7563033699989319
artist,performer,0.9647387266159058
artist,painter,0.7627051472663879
artist,actress,0.7429842352867126
artist,artistic,0.7227718830108643
artist,musician,0.6624712944030762
artistic,art,0.7564063668251038
artistic,artist,0.7227718830108643
artwork,illustration,0.7245665788650513
artwork,art,0.6945696473121643
artwork,painting,0.6548231840133667
artwork,painter,0.6537086963653564
as,because,0.791599690914154
ascend,climb,0.8468365669250488
ascend,rise,0.7406331896781921
ascend,soar,0.7053288221359253
ascend,hike,0.6739214658737183
ascertain,determine,0.8516747951507568
ascertain,verify,0.8160042762756348
ascertain,identify,0.786636471748352
ascertain,check,0.7731301188468933
ascertain,establish,0.6757617592811584
ascertain,define,0.6705906391143799
ascertain,audit,0.6685917377471924
ascertain,identification,0.6530293822288513
ascribe,attribute,0.9001190662384033
ascribe,characteristic,0.7949877977371216
ascribe,trait,0.7780970931053162
ascribe,feature,0.6915259957313538
ascribe,character,0.6696743965148926
ascribe,distinctive,0.6547080874443054
ash,dust,0.6697112321853638
ashamed,embarrassed,0.8726723790168762
ashamed,humiliate,0.8160372376441956
ashamed,humiliating,0.8110730051994324
ashamed,shame,0.8049805760383606
ashamed,embarrassment,0.7562057971954346
ashamed,embarrass,0.7505930066108704
ashamed,disgrace,0.7187720537185669
ashamed,unworthy,0.682863712310791
ashamed,regrettable,0.6616314649581909
ashore,down,0.7728487849235535
aside,sideways,0.8314170837402344
aside,side,0.7385901212692261
aside,away,0.7222205400466919
aside,hand,0.7045403718948364
aside,apart,0.6505849361419678
ask,request,0.9195951819419861
ask,demand,0.8696418404579163
ask,invite,0.7747251391410828
ask,application,0.7510160803794861
ask,petition,0.7266236543655396
ask,please,0.7163812518119812
ask,pray,0.713432788848877
ask,call,0.6834383010864258
ask,urge,0.678169846534729
ask,require,0.6741379499435425
asleep,sleep,0.781245768070221
asleep,numb,0.7576411366462708
aspect,facet,0.9973766803741455
aspect,element,0.816640317440033
aspect,matter,0.7825683355331421
aspect,component,0.7280914187431335
aspect,thing,0.7220512628555298
aspect,strand,0.7139267325401306
aspect,regard,0.7070866823196411
aspect,point,0.6910349130630493
aspect,dimension,0.6620396971702576
aspect,topic,0.6585506200790405
aspiration,ambition,0.9823564887046814
aspiration,yearning,0.8076835870742798
aspiration,intention,0.752140998840332
aspiration,wish,0.7165021300315857
aspiration,desire,0.6971142888069153
aspiration,aim,0.6836398243904114
aspiration,goal,0.6541829109191895
aspire,strive,0.7152244448661804
assassinate,murder,0.9669988751411438
assassinate,kill,0.9524729251861572
assassinate,shot,0.6842958927154541
assassinate,die,0.6773679852485657
assassinate,death,0.6537403464317322
assault,attack,0.8165199756622314
assault,aggressiveness,0.7821148633956909
assault,offensive,0.7052539587020874
assault,violence,0.6781699061393738
assault,abuse,0.666865885257721
assault,raid,0.6622636318206787
assemble,gather,0.8066591024398804
assemble,install,0.7238771319389343
assemble,compile,0.7153885960578918
assemble,collect,0.6805970072746277
assembly,parliament,0.7111567854881287
assert,argue,0.9059137105941772
assert,affirm,0.8842449188232422
assert,reaffirm,0.7852491140365601
assert,allege,0.7843985557556152
assert,claim,0.7316275238990784
assert,say,0.7237035632133484
assert,confirm,0.720785915851593
assert,affirmation,0.6984765529632568
assert,plead,0.6804309487342834
assert,assertion,0.6667124629020691
assert,confirmation,0.6661506295204163
assertion,affirmation,0.9577282667160034
assertion,contention,0.8523430228233337
assertion,allegation,0.785984218120575
assertion,argument,0.76218581199646
assertion,confirmation,0.7512816190719604
assertion,claim,0.726327121257782
assertion,grievance,0.6949508190155029
assertion,assert,0.6667124629020691
assertion,thesis,0.6584700345993042
assertion,controversy,0.6541886329650879
assess,evaluate,0.9874626398086548
assess,appraisal,0.9163693189620972
assess,evaluation,0.9003973603248596
assess,assessment,0.8998806476593018
assess,estimate,0.7922608256340027
assess,determine,0.6888892650604248
assessment,evaluation,0.9819173216819763
assessment,appraisal,0.9712696671485901
assessment,assess,0.8998806476593018
assessment,evaluate,0.888985812664032
assessment,estimate,0.7623803615570068
assessment,analysis,0.7101489901542664
assessment,review,0.7085389494895935
assessment,examination,0.6669662594795227
asset,property,0.7346118092536926
assign,allocate,0.9498317837715149
assign,allot,0.9237496256828308
assign,allocation,0.7146400809288025
assign,entrust,0.7066469788551331
assign,dedicate,0.7036254405975342
assign,devote,0.6613140106201172
assignment,allocation,0.807673454284668
assignment,developmental,0.6680324077606201
assimilate,absorb,0.7660194635391235
assimilate,digest,0.6733158826828003
assimilation,absorption,0.9964326620101929
assimilation,absorb,0.6884568333625793
assist,aid,0.9192478656768799
assist,help,0.9014472961425781
assist,assistance,0.8872452974319458
assist,support,0.8555880188941956
assist,contribute,0.8095092177391052
assist,attend,0.7739030122756958
assist,facilitate,0.6754778027534485
assistance,help,0.9838559031486511
assistance,aid,0.9646618962287903
assistance,support,0.9077209234237671
assistance,assist,0.8872452974319458
assistance,contribute,0.7123748064041138
assistance,supportive,0.6672216057777405
assistance,allow,0.6536053419113159
assistant,auxiliary,0.7997443079948425
assistant,aide,0.7705098986625671
assistant,deputy,0.6892172694206238
assuage,appease,0.9618234038352966
assuage,calm,0.8756313323974609
assuage,alleviate,0.8521023392677307
assuage,soften,0.8413427472114563
assuage,reassure,0.8184638023376465
assuage,relieve,0.8174604773521423
assuage,ease,0.7975766658782959
assuage,relax,0.732739269733429
assuage,flatter,0.7191019654273987
assuage,composure,0.7171077728271484
assuage,dissipate,0.6836473345756531
assuage,lessen,0.6608021259307861
assume,presume,0.834399402141571
assume,suppose,0.801245391368866
assume,imagine,0.7404507994651794
assume,shoulder,0.7234083414077759
assume,supposing,0.7145156860351562
assume,incur,0.7090635299682617
assume,take,0.7026209831237793
assume,undertake,0.6909627318382263
assume,bear,0.6818677186965942
assume,guess,0.6671967506408691
assume,adopt,0.6551113724708557
assumption,hypothesis,0.9719516038894653
assumption,premise,0.8935829997062683
assumption,guesswork,0.736360490322113
assumption,prerequisite,0.704719603061676
assurance,security,0.835124135017395
assurance,guarantee,0.8245326280593872
assurance,warranty,0.8189032077789307
assurance,certainty,0.805045485496521
assurance,ensure,0.7783519625663757
assurance,secure,0.7380689382553101
assurance,insurance,0.7342526316642761
assurance,credibility,0.7305577993392944
assurance,insure,0.7298188805580139
assurance,reliability,0.7123104929924011
assurance,confidence,0.697364866733551
assurance,assure,0.6532402634620667
assurance,confident,0.6503680348396301
assure,insure,0.8755279183387756
assure,ensure,0.8380298614501953
assure,convince,0.7274278402328491
assure,confirm,0.7255831360816956
assure,reassure,0.7159091234207153
assure,guarantee,0.7091529965400696
assure,warranty,0.6929147839546204
assure,secure,0.6797196269035339
assure,affirm,0.6730394959449768
assure,emphasize,0.6586023569107056
assure,assurance,0.6532402634620667
astonish,gratify,0.732470691204071
astonish,amaze,0.7182636260986328
astonish,fascinate,0.7118924856185913
astonish,horrify,0.6875817179679871
astonishing,startling,0.9924591779708862
astonishing,stunning,0.9740771055221558
astonishing,impressive,0.9502845406532288
astonishing,striking,0.9368282556533813
astonishing,incredible,0.8808948993682861
astonishing,spectacular,0.8563792705535889
astonishing,remarkable,0.8422554731369019
astonishing,uncanny,0.826987087726593
astonishing,noteworthy,0.8040853142738342
astonishing,sensational,0.7945042252540588
astonishing,extraordinary,0.7908391952514648
astonishing,whopping,0.7815403342247009
astonishing,dramatic,0.7812381982803345
astonishing,fantastic,0.7633211612701416
astonishing,magnificent,0.7591298222541809
astonishing,superb,0.7421460151672363
astonishing,admirable,0.7417229413986206
astonishing,marvelous,0.7409289479255676
astonishing,terrific,0.7333938479423523
astonishing,marvellous,0.7262465953826904
astonishing,fabulous,0.7236276865005493
astonishing,exceptional,0.7181112170219421
astonishing,wonderful,0.7106919884681702
astonishing,splendid,0.7020043730735779
astonishing,surprise,0.6951423287391663
astonishing,tremendous,0.6920057535171509
astonishing,formidable,0.6824434399604797
astonishing,stun,0.6820266246795654
astonishing,excellent,0.6814519166946411
astonishing,brilliant,0.6733499765396118
astonishing,unthinkable,0.670831561088562
astonishing,outstanding,0.660710871219635
astonishing,memorable,0.6568400263786316
astonishing,gorgeous,0.65178382396698
astonishing,fantastical,0.6514080166816711
astronomer,astronomical,0.8598672747612
astronomer,astronomy,0.8142034411430359
astronomical,astronomer,0.8598672747612
astronomical,astronomy,0.8509002327919006
astronomy,astronomical,0.8509002327919006
astronomy,astronomer,0.8142034411430359
at,under,0.8618531823158264
at,into,0.8503429293632507
at,during,0.8477912545204163
at,for,0.8415199518203735
at,in,0.8233909010887146
at,per,0.7997851967811584
at,onto,0.7686902284622192
at,throughout,0.7282143831253052
at,across,0.7272816896438599
at,within,0.7124261260032654
at,among,0.710200309753418
at,through,0.6994004249572754
at,to,0.6736074686050415
at,by,0.6580495834350586
athlete,sportsman,0.8799453973770142
athlete,athletic,0.8369156718254089
athlete,sport,0.8227323293685913
athletic,sport,0.8575154542922974
athletic,athlete,0.8369156718254089
athletic,sportsman,0.81564861536026
atmosphere,mood,0.8458373546600342
atmosphere,atmospheric,0.8097648024559021
atmosphere,climate,0.7588409781455994
atmosphere,sentiment,0.7561579942703247
atmospheric,atmosphere,0.8097648024559021
atmospheric,weather,0.7810455560684204
atmospheric,climate,0.7509980797767639
atmospheric,air,0.7480619549751282
atmospheric,airborne,0.6952609419822693
atom,neutron,0.672813355922699
attach,connect,0.7580041885375977
attach,enclose,0.7350832223892212
attach,fasten,0.7148266434669495
attach,tie,0.6836228370666504
attach,connection,0.6567792892456055
attachment,appendix,0.7238026261329651
attachment,enclosure,0.6911791563034058
attachment,fixation,0.6706693172454834
attack,assault,0.8165199756622314
attack,raid,0.7752242684364319
attack,strike,0.7125154137611389
attack,bombing,0.7029392123222351
attack,offensive,0.6764152646064758
attack,aggressiveness,0.6630890965461731
attain,achieve,0.9453258514404297
attain,obtain,0.9107232689857483
attain,reach,0.904649555683136
attain,accomplish,0.8904690146446228
attain,realize,0.822051465511322
attain,elicit,0.8145021200180054
attain,get,0.7441837787628174
attain,realise,0.6771230101585388
attain,gain,0.6762056350708008
attain,accomplishment,0.6754791140556335
attain,achievement,0.6687611937522888
attain,fulfil,0.6686590313911438
attain,enlist,0.6580930948257446
attain,fulfill,0.6571375727653503
attain,meet,0.6504114270210266
attempt,try,0.976414680480957
attempt,endeavour,0.938310980796814
attempt,strive,0.8760841488838196
attempt,seek,0.8437608480453491
attempt,endeavor,0.8397659063339233
attempt,effort,0.7726093530654907
attempt,quest,0.7243261933326721
attempt,tempt,0.6576957702636719
attend,assist,0.7739030122756958
attend,attendance,0.7521798014640808
attend,presence,0.6793122291564941
attend,participate,0.6698887944221497
attendance,participation,0.9448824524879456
attendance,presence,0.9272323250770569
attendance,involvement,0.9144659638404846
attendance,participate,0.7975515723228455
attendance,engagement,0.7660039663314819
attendance,attend,0.7521798014640808
attendance,participant,0.7496044039726257
attendance,contribution,0.6518969535827637
attendant,accompany,0.7466663718223572
attendant,escort,0.7055753469467163
attendant,companion,0.695702075958252
attendant,conveyor,0.6803943514823914
attention,beware,0.8463265299797058
attention,emphasis,0.7551143765449524
attention,interest,0.752499520778656
attention,focus,0.7118134498596191
attention,concern,0.684409499168396
attention,spotlight,0.6629527807235718
attentive,careful,0.9255905151367188
attentive,conscientious,0.864385187625885
attentive,cautious,0.8249840140342712
attentive,prudent,0.823383629322052
attentive,prudence,0.8217900395393372
attentive,wary,0.8087474703788757
attentive,caution,0.7937081456184387
attentive,alert,0.7410783767700195
attentive,precaution,0.672336220741272
attest,certify,0.8802644610404968
attest,testify,0.8228515386581421
attest,testimony,0.7554859519004822
attest,prove,0.7493001818656921
attest,demonstrate,0.7477420568466187
attest,authenticate,0.6995955109596252
attest,proof,0.6995916366577148
attest,evidence,0.6976010203361511
attest,certificate,0.6754001379013062
attest,confirm,0.6650009751319885
attitude,stance,0.8092391490936279
attitude,behavior,0.7844404578208923
attitude,posture,0.7457160353660583
attitude,position,0.7448524832725525
attitude,behaviour,0.7403745651245117
attitude,behavioral,0.7386749386787415
attitude,behavioural,0.7300312519073486
attitude,mindset,0.7180750370025635
attitude,mentality,0.7012853622436523
attitude,conduct,0.6713895201683044
attorney,prosecutor,0.881355881690979
attorney,lawyer,0.8141659498214722
attorney,fiscal,0.7288541197776794
attorney,counsel,0.7095842361450195
attorney,tax,0.6781806945800781
attorney,prosecution,0.6591470241546631
attract,lure,0.8500906229019165
attract,draw,0.8395088911056519
attract,attraction,0.8385980129241943
attract,attractiveness,0.8040421605110168
attract,bait,0.7017361521720886
attract,drawing,0.6927606463432312
attraction,attractiveness,0.9899424910545349
attraction,lure,0.8457983732223511
attraction,attract,0.8385980129241943
attraction,draw,0.7695937752723694
attraction,charm,0.7128397226333618
attraction,bait,0.7016400694847107
attraction,temptation,0.6748471856117249
attraction,attractive,0.6581267714500427
attraction,appeal,0.6517583131790161
attractive,interesting,0.7584173679351807
attractive,fascinating,0.7366445064544678
attractive,exciting,0.7235857844352722
attractive,handsome,0.7176507115364075
attractive,attractiveness,0.6743181943893433
attractive,intriguing,0.6603264808654785
attractive,attraction,0.6581267714500427
attractiveness,attraction,0.9899424910545349
attractiveness,attract,0.8040421605110168
attractiveness,lure,0.8020630478858948
attractiveness,appeal,0.7344070672988892
attractiveness,draw,0.7236045598983765
attractiveness,charm,0.7079870700836182
attractiveness,attractive,0.6743181943893433
attractiveness,temptation,0.6597160696983337
attractiveness,bait,0.6510636806488037
attributable,traceable,0.9505298733711243
attributable,owing,0.6881875395774841
attributable,due,0.6788245439529419
attribute,characteristic,0.9756040573120117
attribute,trait,0.9540799856185913
attribute,ascribe,0.9001190662384033
attribute,feature,0.8759070634841919
attribute,distinctive,0.8280394077301025
attribute,character,0.7852126359939575
attribute,peculiarity,0.7825977802276611
attribute,typical,0.7506192922592163
attribute,nature,0.7272053360939026
auction,bid,0.7032772898674011
auction,tender,0.6581595540046692
audience,readership,0.7952911257743835
audience,clientele,0.7231185436248779
audience,spectator,0.7081694006919861
audio,aural,0.8550097942352295
audio,sound,0.7700851559638977
audio,sonar,0.7627254724502563
audio,noise,0.7295958995819092
audit,check,0.9220038652420044
audit,verify,0.9120100736618042
audit,control,0.7921726107597351
audit,inspection,0.7914385795593262
audit,inspect,0.7683754563331604
audit,scrutiny,0.741633415222168
audit,ascertain,0.6685917377471924
auditorium,library,0.7724784016609192
auditorium,hall,0.7200151681900024
augment,increase,0.9600347280502319
augment,heighten,0.9181767106056213
augment,enhance,0.9019964933395386
augment,reinforce,0.8807268142700195
augment,strengthen,0.8722711801528931
augment,amplify,0.8648431301116943
augment,grow,0.8462833166122437
augment,improve,0.8377446532249451
augment,intensify,0.8356567621231079
augment,growth,0.8279887437820435
augment,widen,0.8238883018493652
augment,raise,0.8113254308700562
augment,broaden,0.8062326312065125
augment,bolster,0.7861963510513306
augment,enlarge,0.749688446521759
augment,enhancement,0.7482500672340393
augment,expand,0.7401801943778992
augment,rise,0.7308063507080078
augment,deepen,0.7217658162117004
augment,boost,0.703830897808075
augment,rose,0.6880605220794678
augment,soar,0.6717225909233093
augment,improvement,0.6666754484176636
augment,expansion,0.6569694876670837
augment,multiply,0.650606095790863
august,november,0.7333199977874756
august,september,0.7089094519615173
august,june,0.7052929401397705
august,december,0.7028079032897949
august,july,0.6789423823356628
august,february,0.6538226008415222
august,january,0.6522133946418762
aunt,queer,0.8188545107841492
aural,audio,0.8550097942352295
aural,sonar,0.7255775332450867
aural,sound,0.7245315313339233
aural,noise,0.7043253183364868
authentic,genuine,0.9943826198577881
authentic,TRUE,0.9718178510665894
authentic,real,0.8562268614768982
authentic,genuinely,0.7781416773796082
authentic,truly,0.7648209929466248
authentic,actual,0.7549106478691101
authentic,honest,0.6918704509735107
authentic,really,0.6902545690536499
authentic,loyal,0.6558635234832764
authentic,truth,0.6543940305709839
authenticate,certify,0.8399378061294556
authenticate,certificate,0.7505572438240051
authenticate,attest,0.6995955109596252
author,culprit,0.6540635228157043
authoritative,influential,0.707193911075592
authoritative,credible,0.6738683581352234
authoritative,reliable,0.651516318321228
authority,authorization,0.7031316161155701
authority,permission,0.6811566948890686
authorization,permission,0.9577266573905945
authorization,license,0.8672909140586853
authorization,authorize,0.8421207070350647
authorization,permit,0.8222069144248962
authorization,licence,0.7900388836860657
authorization,approval,0.770143449306488
authorization,authority,0.7031316161155701
authorization,consent,0.6956797242164612
authorization,leave,0.6902979612350464
authorize,authorization,0.8421207070350647
authorize,permit,0.8349807858467102
authorize,license,0.8262205719947815
authorize,permission,0.8165767192840576
authorize,allow,0.8105249404907227
authorize,licence,0.8014596700668335
authorize,enable,0.78790283203125
authorize,empower,0.7613714337348938
authorize,approval,0.7324323654174805
authorize,approve,0.6944716572761536
auto,automobile,0.9793992042541504
auto,car,0.9645897746086121
auto,automotive,0.9612953662872314
auto,motor,0.9454419016838074
auto,vehicle,0.843116044998169
auto,automatic,0.6938276886940002
auto,wagon,0.6913884878158569
auto,automatically,0.671468198299408
auto,engine,0.6579774022102356
autobiography,biographer,0.7069999575614929
automatic,automation,0.8261010646820068
automatic,automatically,0.7631649971008301
automatic,self,0.7008588910102844
automatic,auto,0.6938276886940002
automatically,automatic,0.7631649971008301
automatically,systematically,0.7524615526199341
automatically,methodically,0.7507059574127197
automatically,necessarily,0.7209711074829102
automatically,routinely,0.6984318494796753
automatically,auto,0.671468198299408
automation,automatic,0.8261010646820068
automobile,automotive,0.992925226688385
automobile,car,0.9903481602668762
automobile,auto,0.9793992042541504
automobile,motor,0.976999044418335
automobile,vehicle,0.8596949577331543
automobile,wagon,0.7142467498779297
automobile,engine,0.6934756636619568
automotive,automobile,0.992925226688385
automotive,motor,0.9877246022224426
automotive,car,0.9770313501358032
automotive,auto,0.9612953662872314
automotive,vehicle,0.8501254916191101
automotive,engine,0.7309809327125549
automotive,wagon,0.675385057926178
autonomous,autonomy,0.9102897047996521
autonomous,independent,0.8120942711830139
autonomous,independence,0.7623252272605896
autonomous,freelance,0.7577846050262451
autonomous,self,0.7116736173629761
autonomy,autonomous,0.9102897047996521
autonomy,independence,0.8206307888031006
autonomy,independent,0.7580791115760803
autonomy,self,0.7488554120063782
autonomy,freelance,0.7041441798210144
autumn,fall,0.931608259677887
autumn,tumble,0.875444769859314
autumn,dip,0.8552166819572449
autumn,drop,0.8532393574714661
autumn,decline,0.7924808263778687
autumn,waterfall,0.7008064985275269
autumn,slump,0.6878818273544312
autumn,decrease,0.6846275925636292
auxiliary,assistant,0.7997443079948425
auxiliary,complementary,0.7119170427322388
avail,success,0.8382915258407593
avail,achievement,0.676763653755188
avail,accomplishment,0.661912202835083
avail,successful,0.6603605151176453
availability,available,0.8132034540176392
availability,readiness,0.7330828309059143
availability,provision,0.7151033282279968
availability,willingness,0.6823214888572693
availability,access,0.6821714043617249
availability,accessible,0.6551048159599304
available,accessible,0.9345991611480713
available,approachable,0.878882884979248
available,availability,0.8132034540176392
available,disposable,0.678352415561676
available,affordable,0.6657094359397888
available,access,0.6533293724060059
available,disposition,0.6513348817825317
avalanche,torrent,0.9024353623390198
avalanche,flood,0.8419213891029358
avalanche,storm,0.6673424243927002
avenue,road,0.6874133348464966
avenue,street,0.6684117317199707
average,medium,0.8406922221183777
average,half,0.78097003698349
average,media,0.7666178941726685
average,midst,0.7139345407485962
average,middle,0.7076293230056763
average,mean,0.687829315662384
average,means,0.6642469167709351
aversion,dislike,0.8912747502326965
aversion,distaste,0.8903614282608032
aversion,disgust,0.8764156103134155
aversion,resentment,0.8165574669837952
aversion,displeasure,0.7973785996437073
aversion,indignation,0.7492434978485107
aversion,discontent,0.73173987865448
aversion,dissatisfaction,0.7184690833091736
aversion,hatred,0.7138010859489441
aversion,disapproval,0.65790194272995
aversion,outrage,0.6574989557266235
avert,avoid,0.9453660845756531
avert,prevent,0.8517265319824219
avert,inhibit,0.7432559728622437
avert,deter,0.7432132363319397
avert,avoidance,0.7316935062408447
avert,evade,0.7058998346328735
avert,divert,0.6736030578613281
avert,discourage,0.6724987030029297
avert,prevention,0.6677983999252319
avert,anticipate,0.6540707945823669
aviation,aeronautics,0.9961495399475098
aviation,airplane,0.8448342680931091
aviation,air,0.8420538902282715
aviation,airline,0.8400050401687622
aviation,aeroplane,0.839508056640625
aviation,aircraft,0.806510865688324
aviation,aerial,0.7852020859718323
aviation,plane,0.7741798758506775
aviation,flight,0.6733702421188354
aviation,airborne,0.6729580163955688
avoid,avert,0.9453660845756531
avoid,evade,0.8146913647651672
avoid,avoidance,0.8109187483787537
avoid,prevent,0.7756550312042236
avoid,elude,0.7285283207893372
avoid,bypass,0.6899340152740479
avoid,prevention,0.6766954660415649
avoid,escape,0.6645547747612
avoidance,avoid,0.8109187483787537
avoidance,avert,0.7316935062408447
avoidance,prevention,0.6969140768051147
await,wait,0.9317487478256226
await,expect,0.795650064945221
await,expectation,0.7643973231315613
await,anticipation,0.7053564190864563
awake,awaken,0.8756357431411743
awake,wake,0.6581228971481323
awaken,awake,0.8756357431411743
awaken,wake,0.7999076247215271
awaken,arouse,0.7042924165725708
awaken,waken,0.6591166853904724
award,scholarship,0.8242310285568237
award,prize,0.7998611927032471
award,grant,0.7412262558937073
award,fellowship,0.717879056930542
award,allocation,0.6704812049865723
award,reward,0.6659249663352966
award,concession,0.6602035164833069
aware,conscious,0.9640774130821228
aware,consciousness,0.7733121514320374
aware,conscientious,0.769348680973053
aware,conscience,0.7511920928955078
aware,realise,0.7381970882415771
aware,awareness,0.686830461025238
aware,realize,0.6710183620452881
aware,knowledge,0.662966787815094
aware,familiar,0.6582656502723694
aware,acknowledge,0.6537483334541321
awareness,consciousness,0.9651216268539429
awareness,conscience,0.7607840299606323
awareness,enlightenment,0.7550064325332642
awareness,aware,0.686830461025238
awareness,conscious,0.6606622934341431
awareness,advocacy,0.6511282324790955
away,outside,0.7517823576927185
away,out,0.7386049032211304
away,aside,0.7222205400466919
away,exterior,0.7126967310905457
away,distance,0.7067384719848633
away,beyond,0.6944921016693115
away,outdoors,0.6679254770278931
awe,dazzle,0.8509333729743958
awe,admiration,0.8159042596817017
awe,glare,0.7016804814338684
awful,horrible,0.9940244555473328
awful,terrible,0.9753053188323975
awful,terrifying,0.9370260238647461
awful,fearsome,0.876232385635376
awful,ugly,0.8415889739990234
awful,scary,0.8100204467773438
awful,disgusting,0.8031755685806274
awful,nasty,0.7629621028900146
awful,tragic,0.6538231372833252
awkward,clumsy,0.922605037689209
awkward,troublesome,0.8289099931716919
awkward,tricky,0.8176218271255493
awkward,difficult,0.7913992404937744
awkward,uncomfortable,0.7819237112998962
awkward,cumbersome,0.7817091345787048
awkward,problematic,0.7579548954963684
awkward,delicate,0.7257435917854309
awkward,annoying,0.7201666831970215
awkward,thorny,0.711108386516571
awkward,uneasy,0.7025005221366882
awkward,unpleasant,0.6640111207962036
awkward,painful,0.659254789352417
awkward,weird,0.6513850688934326
ax,axe,0.9997551441192627
ax,axis,0.6923892498016357
axe,ax,0.9997551441192627
axe,axis,0.7054282426834106
axis,shaft,0.8542739748954773
axis,axe,0.7054282426834106
axis,ax,0.6923892498016357
axis,centerpiece,0.6836941242218018
baby,toddler,0.8132527470588684
baby,honey,0.8043614029884338
baby,darling,0.7899129390716553
baby,doll,0.7788180708885193
baby,beloved,0.7270039916038513
baby,infant,0.7078630924224854
baby,dear,0.6959271430969238
bachelor,diploma,0.834240198135376
bachelor,undergraduate,0.7996901273727417
bachelor,degree,0.6633527874946594
back,return,0.685538649559021
back,backward,0.674881100654602
back,rear,0.674521267414093
back,behind,0.6555908918380737
backdrop,context,0.9539847373962402
backdrop,background,0.889837384223938
backdrop,light,0.6869204044342041
backdrop,framework,0.6543566584587097
background,context,0.929318368434906
background,backdrop,0.889837384223938
background,origin,0.7629507184028625
background,historic,0.6643460988998413
